2-0-0 -3.013273495
2-1-0 -3.03075283
3-0-0 -2.917658283333333
3-0-1 -3.0880394433333334
3-1-0 -2.936141826666667
3-1-1 -3.10145488
3-2-0 -2.92666009
3-2-1 -3.0954980633333338
4-0-0 -2.8671118225
4-0-1 -2.996210065
4-0-2 -3.120368175
4-1-0 -2.8828712225
4-1-1 -3.0170436825
4-1-2 -3.1332982675
4-2-0 -2.881067405
4-2-1 -3.0223970075
4-2-2 -3.1316974875
4-3-0 -2.87488241
4-3-1 -3.0011747
4-3-2 -3.12611923
4-4-0 -2.8882714875
4-4-1 -3.0273761925
4-4-2 -3.138130975
4-5-0 -2.88115856
4-5-1 -3.1323230225
4-6-0 -2.88845947
4-6-1 -3.14041734
5-0-0 -2.8373505519999997
5-0-1 -2.955900868
5-0-2 -2.9401871799999997
5-0-3 -3.058169538
5-0-4 -3.040334194
5-0-5 -3.1403118
5-1-0 -2.84990688
5-1-1 -2.974232958
5-1-2 -2.9573705319999997
5-1-3 -3.0729747119999997
5-1-4 -3.058921358
5-1-5 -3.1503656639999997
5-2-0 -2.849617298
5-2-1 -2.962761194
5-2-2 -2.9684874199999998
5-2-3 -3.06419952
5-2-4 -3.066868902
5-2-5 -3.1500843400000003
5-3-0 -2.843588736
5-3-1 -2.968772172
5-3-2 -2.94453609
5-3-3 -3.0696975259999997
5-3-4 -3.04442471
5-3-5 -3.144948492
5-4-0 -2.854945996
5-4-1 -2.973093702
5-4-2 -3.072655826
5-4-3 -3.154673652
6-0-0 -2.817496335
6-0-1 -2.91597552
6-0-2 -2.9031741683333334
6-0-3 -3.0024035066666666
6-0-4 -2.986279885
6-0-5 -3.0847670583333335
6-0-6 -3.0702691933333335
6-0-7 -3.1537083900000003
6-1-0 -2.828038413333333
6-1-1 -2.93225052
6-1-2 -2.9177195183333335
6-1-3 -3.020433021666667
6-1-4 -3.0023396633333337
6-1-5 -3.0990126
6-1-6 -3.0856143416666666
6-1-7 -3.16223531
6-2-0 -2.8272936516666665
6-2-1 -2.9261424816666666
6-2-2 -2.927272645
6-2-3 -3.0163029933333334
6-2-4 -3.0159300483333333
6-2-5 -3.0933056783333335
6-2-6 -3.0947594350000003
6-2-7 -3.1623926533333333
6-3-0 -2.827699745
6-3-1 -2.932105313333333
6-3-2 -2.9270525483333336
6-3-3 -3.0120312516666665
6-3-4 -3.0197695316666664
6-3-5 -3.0991757733333336
6-3-6 -3.093724311666667
6-3-7 -3.1627934233333335
6-4-0 -2.8274611899999997
6-4-1 -2.926295075
6-4-2 -2.922148698333333
6-4-3 -3.01992136
6-4-4 -3.007059845
6-4-5 -3.09295648
6-4-6 -3.090676853333333
6-4-7 -3.1620391133333334
6-5-0 -2.82274452
6-5-1 -2.926871971666667
6-5-2 -2.9068517816666666
6-5-3 -3.0112849483333335
6-5-4 -2.990003708333333
6-5-5 -3.094297426666667
6-5-6 -3.0737676749999996
6-5-7 -3.1575053716666663
6-6-0 -2.8324560416666666
6-6-1 -2.936335271666667
6-6-2 -2.9318506433333336
6-6-3 -3.024670758333333
6-6-4 -3.021101228333333
6-6-5 -3.103567963333333
6-6-6 -3.099178815
6-6-7 -3.1666340616666666
6-7-0 -2.831845981666667
6-7-1 -2.929575691666667
6-7-2 -2.9357918566666665
6-7-3 -3.023796985
6-7-4 -3.0234911033333334
6-7-5 -3.09753555
6-7-6 -3.1014944616666664
6-7-7 -3.165722515
6-8-0 -2.827582223333333
6-8-1 -2.9265151150000004
6-8-2 -2.9322140816666664
6-8-3 -3.01196636
6-8-4 -3.0248669783333333
6-8-5 -3.093522815
6-8-6 -3.099037205
6-8-7 -3.1628206866666666
6-9-0 -2.83202427
6-9-1 -2.9358424666666667
6-9-2 -2.9357518166666665
6-9-3 -3.0205663400000002
6-9-4 -3.0283288116666665
6-9-5 -3.103492305
6-9-6 -3.1021397716666663
6-9-7 -3.166599735
